2025-08-13 16:29:37,525 - freqtrade - INFO - freqtrade 2025.5-dev-9fe361f6f
2025-08-13 16:29:37,668 - numexpr.utils - INFO - NumExpr defaulting to 12 threads.
2025-08-13 16:29:38,849 - freqtrade.configuration.load_config - INFO - Using config: user_data/config/spot_ma.json ...
2025-08-13 16:29:38,851 - freqtrade.loggers - INFO - Enabling colorized output.
2025-08-13 16:29:38,851 - root - INFO - Logfile configured
2025-08-13 16:29:38,852 - freqtrade.loggers - INFO - Verbosity set to 0
2025-08-13 16:29:38,852 - freqtrade.configuration.configuration - INFO - Using max_open_trades: 20 ...
2025-08-13 16:29:38,853 - freqtrade.configuration.configuration - INFO - Parameter --timerange detected: 20210102-20250801 ...
2025-08-13 16:29:38,853 - freqtrade.configuration.configuration - INFO - Using user-data directory: F:\pycharm\test\freqtrade\freqtrade\user_data ...
2025-08-13 16:29:38,854 - freqtrade.configuration.configuration - INFO - Using data directory: F:\pycharm\test\freqtrade\freqtrade\user_data\data\binance ...
2025-08-13 16:29:38,854 - freqtrade.configuration.configuration - INFO - Parameter --breakdown detected ...
2025-08-13 16:29:38,854 - freqtrade.configuration.configuration - INFO - Parameter --cache=day detected ...
2025-08-13 16:29:38,855 - freqtrade.configuration.configuration - INFO - Filter trades by timerange: 20210102-20250801
2025-08-13 16:29:38,855 - freqtrade.exchange.check_exchange - INFO - Checking exchange...
2025-08-13 16:29:38,865 - freqtrade.exchange.check_exchange - INFO - Exchange "binance" is officially supported by the Freqtrade development team.
2025-08-13 16:29:38,865 - freqtrade.configuration.configuration - INFO - Using pairlist from configuration.
2025-08-13 16:29:38,866 - freqtrade.configuration.config_validation - INFO - Validating configuration ...
2025-08-13 16:29:38,868 - freqtrade.commands.optimize_commands - INFO - Starting freqtrade in Backtesting mode
2025-08-13 16:29:38,869 - freqtrade.exchange.exchange - INFO - Instance is running with dry_run enabled
2025-08-13 16:29:38,870 - freqtrade.exchange.exchange - INFO - Using CCXT 4.4.82
2025-08-13 16:29:38,870 - freqtrade.exchange.exchange - INFO - Applying additional ccxt config: {'httpsProxy': 'http://127.0.0.1:22307/', 'wsProxy': 'http://127.0.0.1:22307/', 'enableRateLimit': True}
2025-08-13 16:29:38,878 - freqtrade.exchange.exchange - INFO - Applying additional ccxt config: {'httpsProxy': 'http://127.0.0.1:22307/', 'wsProxy': 'http://127.0.0.1:22307/', 'enableRateLimit': True,
'rateLimit': 50}
2025-08-13 16:29:38,889 - freqtrade.exchange.exchange - INFO - Using Exchange "Binance"
2025-08-13 16:29:40,659 - freqtrade.resolvers.exchange_resolver - INFO - Using resolved exchange 'Binance'...
2025-08-13 16:29:50,513 - freqtrade.resolvers.iresolver - INFO - Using resolved strategy ma from 'F:\pycharm\test\freqtrade\freqtrade\user_data\strategies\ma.py'...
2025-08-13 16:29:50,514 - freqtrade.strategy.hyper - INFO - Found no parameter file.
2025-08-13 16:29:50,515 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'timeframe' with value in config file: 5m.
2025-08-13 16:29:50,515 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'stake_currency' with value in config file: USDT.
2025-08-13 16:29:50,516 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'stake_amount' with value in config file: unlimited.
2025-08-13 16:29:50,516 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'unfilledtimeout' with value in config file: {'entry': 10, 'exit': 10, 'exit_timeout_count': 0, 'unit': 
'minutes'}.
2025-08-13 16:29:50,516 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'use_exit_signal' with value in config file: True.
2025-08-13 16:29:50,517 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'exit_profit_only' with value in config file: False.
2025-08-13 16:29:50,517 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'ignore_roi_if_entry_signal' with value in config file: False.
2025-08-13 16:29:50,517 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'max_open_trades' with value in config file: 20.
2025-08-13 16:29:50,517 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using minimal_roi: {'0': 1}
2025-08-13 16:29:50,518 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using timeframe: 5m
2025-08-13 16:29:50,518 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using stoploss: -1.0
2025-08-13 16:29:50,518 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using trailing_stop: False
2025-08-13 16:29:50,519 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using trailing_stop_positive_offset: 0.0
2025-08-13 16:29:50,519 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using trailing_only_offset_is_reached: False
2025-08-13 16:29:50,519 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using use_custom_stoploss: False
2025-08-13 16:29:50,519 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using process_only_new_candles: True
2025-08-13 16:29:50,520 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using order_types: {'entry': 'limit', 'exit': 'limit', 'stoploss': 'limit', 'stoploss_on_exchange': False, 
'stoploss_on_exchange_interval': 60}
2025-08-13 16:29:50,520 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using order_time_in_force: {'entry': 'GTC', 'exit': 'GTC'}
2025-08-13 16:29:50,520 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using stake_currency: USDT
2025-08-13 16:29:50,521 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using stake_amount: unlimited
2025-08-13 16:29:50,521 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using startup_candle_count: 0
2025-08-13 16:29:50,521 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using unfilledtimeout: {'entry': 10, 'exit': 10, 'exit_timeout_count': 0, 'unit': 'minutes'}
2025-08-13 16:29:50,522 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using use_exit_signal: True
2025-08-13 16:29:50,522 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using exit_profit_only: False
2025-08-13 16:29:50,522 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using ignore_roi_if_entry_signal: False
2025-08-13 16:29:50,522 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using exit_profit_offset: 0.0
2025-08-13 16:29:50,523 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using disable_dataframe_checks: False
2025-08-13 16:29:50,523 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using ignore_buying_expired_candle_after: 0
2025-08-13 16:29:50,523 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using position_adjustment_enable: True
2025-08-13 16:29:50,523 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using max_entry_position_adjustment: -1
2025-08-13 16:29:50,524 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using max_open_trades: 20
2025-08-13 16:29:50,524 - freqtrade.configuration.config_validation - INFO - Validating configuration ...
2025-08-13 16:29:50,700 - freqtrade.resolvers.iresolver - INFO - Using resolved pairlist StaticPairList from 'F:\pycharm\test\freqtrade\freqtrade\freqtrade\plugins\pairlist\StaticPairList.py'...
2025-08-13 16:29:50,742 - freqtrade.optimize.backtesting - INFO - Using fee 0.1000% - worst case fee from exchange (lowest tier).
2025-08-13 16:29:54,060 - freqtrade.data.history.datahandlers.idatahandler - WARNING - WBTC/USDT, spot, 5m, data starts at 2023-04-28 10:00:00
2025-08-13 18:42:12,171 - ma - INFO - Exiting trade for WBTC/USDT at 2023-11-09 02:30:00+00:00: current_profit_stake=0.275664579725436,total_usdt=5.147599649995755
2025-08-13 18:42:16,423 - ma - INFO - Exiting trade for WBTC/USDT at 2023-11-09 12:20:00+00:00: current_profit_stake=0.24523348219435,total_usdt=5.37249640999562
2025-08-13 18:42:16,799 - ma - INFO - Exiting trade for LINK/USDT at 2023-11-09 13:10:00+00:00: current_profit_stake=5.0115439910022,total_usdt=5.356740069994885
2025-08-13 18:42:17,181 - ma - INFO - Exiting trade for LINK/USDT at 2023-11-09 14:00:00+00:00: current_profit_stake=1.307154038256,total_usdt=40.82469723999566
2025-08-13 18:42:17,287 - ma - INFO - Exiting trade for WBTC/USDT at 2023-11-09 14:15:00+00:00: current_profit_stake=0.41128510208370006,total_usdt=42.16483827999582
2025-08-13 18:42:26,372 - ma - INFO - Exiting trade for TRX/USDT at 2023-11-10 11:15:00+00:00: current_profit_stake=0.398809867268,total_usdt=5.365127369996117
2025-08-13 18:42:38,028 - ma - INFO - Exiting trade for LINK/USDT at 2023-11-11 14:25:00+00:00: current_profit_stake=1.5585938221392,total_usdt=5.157228069995654
2025-08-13 18:42:38,624 - ma - INFO - Exiting trade for LINK/USDT at 2023-11-11 15:40:00+00:00: current_profit_stake=1.7589636778725002,total_usdt=6.707810589995461
2025-08-13 18:44:52,327 - ma - INFO - Exiting trade for WBTC/USDT at 2023-11-24 15:25:00+00:00: current_profit_stake=0.80746975871736,total_usdt=8.455003179995401
2025-08-13 18:46:02,975 - ma - INFO - Exiting trade for WBTC/USDT at 2023-12-01 09:25:00+00:00: current_profit_stake=0.16588019272024002,total_usdt=5.341650979994483
2025-08-13 18:46:17,611 - ma - INFO - Exiting trade for WBTC/USDT at 2023-12-02 19:10:00+00:00: current_profit_stake=0.19455678764928,total_usdt=5.312889089994314
2025-08-13 18:46:29,495 - ma - INFO - Exiting trade for WBTC/USDT at 2023-12-03 22:25:00+00:00: current_profit_stake=0.18873220689791997,total_usdt=5.191800459994738
2025-08-13 18:46:30,826 - ma - INFO - Exiting trade for WBTC/USDT at 2023-12-04 01:25:00+00:00: current_profit_stake=0.24247927789768,total_usdt=5.170317349994548
2025-08-13 18:46:32,453 - ma - INFO - Exiting trade for WBTC/USDT at 2023-12-04 05:10:00+00:00: current_profit_stake=0.170263464823842,total_usdt=5.5403670599944235
2025-08-13 18:46:33,039 - ma - INFO - Exiting trade for WBTC/USDT at 2023-12-04 06:30:00+00:00: current_profit_stake=0.17880363103960498,total_usdt=5.5104188399946
2025-08-13 18:46:35,033 - ma - INFO - Exiting trade for WBTC/USDT at 2023-12-04 11:05:00+00:00: current_profit_stake=0.170008575816768,total_usdt=5.5517584999952305
2025-08-13 18:46:47,491 - ma - INFO - Exiting trade for WBTC/USDT at 2023-12-05 15:40:00+00:00: current_profit_stake=0.196794708484,total_usdt=5.19934980999551
2025-08-13 18:46:48,180 - ma - INFO - Exiting trade for WBTC/USDT at 2023-12-05 17:15:00+00:00: current_profit_stake=0.26627653474944,total_usdt=5.157053359996098
2025-08-13 18:46:48,300 - ma - INFO - Exiting trade for WBTC/USDT at 2023-12-05 17:30:00+00:00: current_profit_stake=0.3171305164016,total_usdt=5.221644229995945
2025-08-13 18:46:50,427 - ma - INFO - Exiting trade for WBTC/USDT at 2023-12-05 22:20:00+00:00: current_profit_stake=0.21402698958,total_usdt=5.24045183999624
2025-08-13 18:47:17,992 - ma - INFO - Exiting trade for LINK/USDT at 2023-12-08 13:30:00+00:00: current_profit_stake=1.2067797031104,total_usdt=5.24084887999652
2025-08-13 18:47:18,119 - ma - INFO - Exiting trade for LINK/USDT at 2023-12-08 13:45:00+00:00: current_profit_stake=0.418798638324,total_usdt=5.269077569995716
2025-08-13 18:47:18,192 - ma - INFO - Exiting trade for LINK/USDT at 2023-12-08 13:55:00+00:00: current_profit_stake=0.31103921538359997,total_usdt=5.201215049995881
2025-08-13 18:47:21,162 - ma - INFO - Exiting trade for SUI/USDT at 2023-12-08 20:30:00+00:00: current_profit_stake=1.2380567577976,total_usdt=5.305325369995444
2025-08-13 18:47:26,164 - ma - INFO - Exiting trade for LINK/USDT at 2023-12-09 07:45:00+00:00: current_profit_stake=0.2277111902208,total_usdt=16.54903292999552
2025-08-13 18:47:29,765 - ma - INFO - Exiting trade for SUI/USDT at 2023-12-09 15:50:00+00:00: current_profit_stake=1.6959763888367998,total_usdt=5.320211849994848
2025-08-13 18:47:55,432 - ma - INFO - Exiting trade for AVAX/USDT at 2023-12-12 01:20:00+00:00: current_profit_stake=3.921087455646,total_usdt=6.971053979995304
2025-08-13 18:47:55,761 - ma - INFO - Exiting trade for AVAX/USDT at 2023-12-12 02:05:00+00:00: current_profit_stake=2.512539867448,total_usdt=79.02377657999659
2025-08-13 18:47:55,875 - ma - INFO - Exiting trade for AVAX/USDT at 2023-12-12 02:20:00+00:00: current_profit_stake=1.5658917938899999,total_usdt=81.46702937999726
2025-08-13 18:47:56,173 - ma - INFO - Exiting trade for AVAX/USDT at 2023-12-12 03:00:00+00:00: current_profit_stake=1.064899307004,total_usdt=82.9866869799971
2025-08-13 18:47:56,279 - ma - INFO - Exiting trade for AVAX/USDT at 2023-12-12 03:15:00+00:00: current_profit_stake=1.7723035291920002,total_usdt=84.11295087999679
2025-08-13 18:47:57,173 - ma - INFO - Exiting trade for AVAX/USDT at 2023-12-12 05:20:00+00:00: current_profit_stake=1.27335987009,total_usdt=85.81562667999697
2025-08-13 18:48:42,272 - ma - INFO - Exiting trade for AVAX/USDT at 2023-12-16 11:50:00+00:00: current_profit_stake=1.0436017620700002,total_usdt=27.5496594799979
2025-08-13 18:48:43,780 - ma - INFO - Exiting trade for AVAX/USDT at 2023-12-16 15:10:00+00:00: current_profit_stake=0.7644002343899999,total_usdt=5.452830979998907
2025-08-13 18:48:43,889 - ma - INFO - Exiting trade for AVAX/USDT at 2023-12-16 15:25:00+00:00: current_profit_stake=0.9991765874999999,total_usdt=5.541995379998298
2025-08-13 18:48:44,382 - ma - INFO - Exiting trade for AVAX/USDT at 2023-12-16 16:30:00+00:00: current_profit_stake=0.906545790864,total_usdt=5.5348711799979355
2025-08-13 18:49:23,813 - ma - INFO - Exiting trade for SUI/USDT at 2023-12-20 07:55:00+00:00: current_profit_stake=3.5377019128283,total_usdt=5.619123179998496
2025-08-13 18:49:35,575 - ma - INFO - Exiting trade for AVAX/USDT at 2023-12-21 08:35:00+00:00: current_profit_stake=1.3240617112800002,total_usdt=5.205717209998511
2025-08-13 18:49:40,294 - ma - INFO - Exiting trade for AVAX/USDT at 2023-12-21 18:50:00+00:00: current_profit_stake=0.90688088725,total_usdt=5.524102809999022
2025-08-13 18:49:40,410 - ma - INFO - Exiting trade for AVAX/USDT at 2023-12-21 19:05:00+00:00: current_profit_stake=0.51654012592,total_usdt=5.469850409998799
2025-08-13 18:49:42,883 - ma - INFO - Exiting trade for AVAX/USDT at 2023-12-22 00:25:00+00:00: current_profit_stake=0.671002751952,total_usdt=5.373307209998529
2025-08-13 18:49:43,697 - ma - INFO - Exiting trade for AVAX/USDT at 2023-12-22 02:10:00+00:00: current_profit_stake=0.68317486092,total_usdt=5.543880809998882
2025-08-13 18:49:54,418 - ma - INFO - Exiting trade for SUI/USDT at 2023-12-23 01:20:00+00:00: current_profit_stake=0.48251518833,total_usdt=5.66383900999881
2025-08-13 18:50:04,155 - ma - INFO - Exiting trade for SOL/USDT at 2023-12-23 22:25:00+00:00: current_profit_stake=16.972992512414898,total_usdt=5.241736909998508
2025-08-13 18:50:04,346 - ma - INFO - Exiting trade for SOL/USDT at 2023-12-23 22:50:00+00:00: current_profit_stake=1.4302508099456,total_usdt=336.19512659999873
2025-08-13 18:50:04,595 - ma - INFO - Exiting trade for SUI/USDT at 2023-12-23 23:25:00+00:00: current_profit_stake=0.4934216415744,total_usdt=337.65652787999807
2025-08-13 18:50:05,478 - ma - INFO - Exiting trade for SOL/USDT at 2023-12-24 01:30:00+00:00: current_profit_stake=2.36276397875,total_usdt=283.5241828399985
2025-08-13 18:50:05,732 - ma - INFO - Exiting trade for SOL/USDT at 2023-12-24 02:05:00+00:00: current_profit_stake=1.6706934353440002,total_usdt=285.92140923999887
2025-08-13 18:50:06,490 - ma - INFO - Exiting trade for SOL/USDT at 2023-12-24 03:50:00+00:00: current_profit_stake=1.2324128375999999,total_usdt=287.55467335999856
2025-08-13 18:50:06,662 - ma - INFO - Exiting trade for AVAX/USDT at 2023-12-24 04:15:00+00:00: current_profit_stake=0.8271578343660001,total_usdt=288.8342183599989
2025-08-13 18:50:21,536 - ma - INFO - Exiting trade for SUI/USDT at 2023-12-25 14:55:00+00:00: current_profit_stake=1.7867702899128,total_usdt=169.98337885999808
2025-08-13 18:50:21,572 - ma - INFO - Exiting trade for SOL/USDT at 2023-12-25 15:00:00+00:00: current_profit_stake=2.060966108058,total_usdt=271.74811599999794
2025-08-13 18:50:21,899 - ma - INFO - Exiting trade for SOL/USDT at 2023-12-25 15:45:00+00:00: current_profit_stake=2.0782723643975998,total_usdt=173.86304267999822
2025-08-13 18:50:22,160 - ma - INFO - Exiting trade for SOL/USDT at 2023-12-25 16:20:00+00:00: current_profit_stake=1.0204677807974998,total_usdt=175.94220353999845
2025-08-13 18:50:22,236 - ma - INFO - Exiting trade for SUI/USDT at 2023-12-25 16:30:00+00:00: current_profit_stake=2.4879515126668,total_usdt=176.90629193999848
2025-08-13 18:50:22,958 - ma - INFO - Exiting trade for SOL/USDT at 2023-12-25 18:10:00+00:00: current_profit_stake=1.3585459048805,total_usdt=179.42573118999826
2025-08-13 18:50:22,959 - ma - INFO - Exiting trade for SUI/USDT at 2023-12-25 18:10:00+00:00: current_profit_stake=1.917680628864,total_usdt=280.7375859199983
2025-08-13 18:50:23,608 - ma - INFO - Exiting trade for SUI/USDT at 2023-12-25 19:40:00+00:00: current_profit_stake=1.5411559060015998,total_usdt=182.74163463999776
2025-08-13 18:50:25,581 - ma - INFO - Exiting trade for SUI/USDT at 2023-12-26 00:10:00+00:00: current_profit_stake=1.1662595872746,total_usdt=184.34043215999736
2025-08-13 18:50:25,721 - ma - INFO - Exiting trade for SUI/USDT at 2023-12-26 00:30:00+00:00: current_profit_stake=1.15921921584,total_usdt=185.4760476399979
2025-08-13 18:50:25,911 - ma - INFO - Exiting trade for SUI/USDT at 2023-12-26 00:55:00+00:00: current_profit_stake=2.2795854874884,total_usdt=186.61584648999724
2025-08-13 18:50:26,159 - ma - INFO - Exiting trade for SUI/USDT at 2023-12-26 01:30:00+00:00: current_profit_stake=1.526245268625,total_usdt=188.87335152999822
2025-08-13 18:50:27,390 - ma - INFO - Exiting trade for SUI/USDT at 2023-12-26 04:20:00+00:00: current_profit_stake=1.0072942681983998,total_usdt=190.42639264999798
2025-08-13 18:50:27,646 - ma - INFO - Exiting trade for SUI/USDT at 2023-12-26 04:55:00+00:00: current_profit_stake=1.0355218910855999,total_usdt=191.46645434999755
2025-08-13 18:50:35,429 - ma - INFO - Exiting trade for SUI/USDT at 2023-12-26 22:45:00+00:00: current_profit_stake=1.0713032558578,total_usdt=162.65563134999775
2025-08-13 18:50:43,111 - ma - INFO - Exiting trade for LINK/USDT at 2023-12-27 16:20:00+00:00: current_profit_stake=0.8202169389133,total_usdt=163.66111565999745
2025-08-13 18:50:46,541 - ma - INFO - Exiting trade for LINK/USDT at 2023-12-28 00:15:00+00:00: current_profit_stake=1.533261213759,total_usdt=118.3896515699962
2025-08-13 18:50:46,798 - ma - INFO - Exiting trade for LINK/USDT at 2023-12-28 00:50:00+00:00: current_profit_stake=2.3299033976715,total_usdt=119.8681958199968
2025-08-13 18:50:47,019 - ma - INFO - Exiting trade for LINK/USDT at 2023-12-28 01:20:00+00:00: current_profit_stake=1.0118871475212001,total_usdt=122.32265921999715
2025-08-13 18:51:39,750 - ma - INFO - Exiting trade for WBTC/USDT at 2024-01-02 00:25:00+00:00: current_profit_stake=0.19930843101572002,total_usdt=24.38163617999726
2025-08-13 18:51:40,024 - ma - INFO - Exiting trade for WBTC/USDT at 2024-01-02 01:00:00+00:00: current_profit_stake=0.285581620041,total_usdt=5.523277849997612
2025-08-13 18:51:43,350 - ma - INFO - Exiting trade for WBTC/USDT at 2024-01-02 08:20:00+00:00: current_profit_stake=0.28336866843822,total_usdt=5.486788929996692
2025-08-13 18:51:49,699 - ma - INFO - Exiting trade for SUI/USDT at 2024-01-02 22:30:00+00:00: current_profit_stake=1.0771272415902,total_usdt=5.384766869996383
2025-08-13 18:51:49,932 - ma - INFO - Exiting trade for SUI/USDT at 2024-01-02 23:00:00+00:00: current_profit_stake=0.9875955842712,total_usdt=5.293931429996519
2025-08-13 18:51:50,044 - ma - INFO - Exiting trade for SUI/USDT at 2024-01-02 23:15:00+00:00: current_profit_stake=1.2327149754766,total_usdt=5.323464649996822
2025-08-13 18:51:50,788 - ma - INFO - Exiting trade for SUI/USDT at 2024-01-03 00:50:00+00:00: current_profit_stake=1.0424586704802001,total_usdt=5.285022239996579
2025-08-13 18:52:53,366 - ma - INFO - Exiting trade for WBTC/USDT at 2024-01-08 18:40:00+00:00: current_profit_stake=0.4469388621504,total_usdt=5.306563139996797
2025-08-13 18:53:05,599 - ma - INFO - Exiting trade for WBTC/USDT at 2024-01-09 21:15:00+00:00: current_profit_stake=0.334737609129792,total_usdt=5.431298669996977
2025-08-13 18:53:17,256 - ma - INFO - Exiting trade for WBTC/USDT at 2024-01-10 23:10:00+00:00: current_profit_stake=0.291598913592558,total_usdt=5.450617139997121
2025-08-13 18:53:21,024 - ma - INFO - Exiting trade for SUI/USDT at 2024-01-11 07:30:00+00:00: current_profit_stake=2.8449438877340003,total_usdt=5.357756989997142
2025-08-13 18:53:21,237 - ma - INFO - Exiting trade for SUI/USDT at 2024-01-11 07:55:00+00:00: current_profit_stake=0.2771199027126,total_usdt=5.342007829996874
2025-08-13 18:53:21,351 - ma - INFO - Exiting trade for SUI/USDT at 2024-01-11 08:10:00+00:00: current_profit_stake=0.34188282432,total_usdt=5.281024799996885
2025-08-13 18:53:21,503 - ma - INFO - Exiting trade for SUI/USDT at 2024-01-11 08:30:00+00:00: current_profit_stake=0.203174688768,total_usdt=5.250769439996475
2025-08-13 18:53:21,858 - ma - INFO - Exiting trade for SUI/USDT at 2024-01-11 09:15:00+00:00: current_profit_stake=0.232970798133,total_usdt=5.277207359997192
2025-08-13 18:53:22,043 - ma - INFO - Exiting trade for SUI/USDT at 2024-01-11 09:40:00+00:00: current_profit_stake=0.231407047092,total_usdt=5.267231189996892
2025-08-13 18:53:22,662 - ma - INFO - Exiting trade for SUI/USDT at 2024-01-11 11:00:00+00:00: current_profit_stake=0.213479176053,total_usdt=5.292169739997007
2025-08-13 18:53:23,164 - ma - INFO - Exiting trade for SUI/USDT at 2024-01-11 12:05:00+00:00: current_profit_stake=0.3257644157523,total_usdt=5.301052439996965
2025-08-13 18:53:23,240 - ma - INFO - Exiting trade for SUI/USDT at 2024-01-11 12:15:00+00:00: current_profit_stake=0.2249401960608,total_usdt=5.349372599996968
2025-08-13 18:53:23,402 - ma - INFO - Exiting trade for SUI/USDT at 2024-01-11 12:35:00+00:00: current_profit_stake=0.2703017235,total_usdt=5.276017689996479
2025-08-13 18:53:23,787 - ma - INFO - Exiting trade for SUI/USDT at 2024-01-11 13:25:00+00:00: current_profit_stake=0.2643101843986,total_usdt=5.315059689996815
2025-08-13 18:53:24,366 - ma - INFO - Exiting trade for WBTC/USDT at 2024-01-11 14:40:00+00:00: current_profit_stake=0.229196972275635,total_usdt=5.33049416999711
2025-08-13 18:53:24,381 - ma - INFO - Exiting trade for BTC/USDT at 2024-01-11 14:45:00+00:00: current_profit_stake=6.214248902820036,total_usdt=24.06421527999737
2025-08-13 18:53:25,953 - ma - INFO - Exiting trade for SUI/USDT at 2024-01-11 18:25:00+00:00: current_profit_stake=0.2167365913794,total_usdt=347.51468956999724
2025-08-13 18:53:26,089 - ma - INFO - Exiting trade for SUI/USDT at 2024-01-11 18:45:00+00:00: current_profit_stake=1.3249857212279998,total_usdt=268.8594629399968
2025-08-13 18:53:26,650 - ma - INFO - Exiting trade for SUI/USDT at 2024-01-11 20:05:00+00:00: current_profit_stake=1.1330697041571,total_usdt=270.1404935799974
2025-08-13 18:53:26,753 - ma - INFO - Exiting trade for SUI/USDT at 2024-01-11 20:20:00+00:00: current_profit_stake=2.0033798461935,total_usdt=271.30091586999697
2025-08-13 18:53:33,138 - ma - INFO - Exiting trade for SUI/USDT at 2024-01-12 11:25:00+00:00: current_profit_stake=1.5743120588800001,total_usdt=273.2682085999968
2025-08-13 18:53:33,242 - ma - INFO - Exiting trade for SUI/USDT at 2024-01-12 11:40:00+00:00: current_profit_stake=2.4155294470112,total_usdt=274.85457499999666
2025-08-13 18:53:40,684 - ma - INFO - Exiting trade for SUI/USDT at 2024-01-13 05:15:00+00:00: current_profit_stake=2.6477635886125,total_usdt=277.2870894799971
2025-08-13 18:53:40,865 - ma - INFO - Exiting trade for SUI/USDT at 2024-01-13 05:40:00+00:00: current_profit_stake=2.0766539141400004,total_usdt=279.89615042999685
2025-08-13 18:53:41,001 - ma - INFO - Exiting trade for SUI/USDT at 2024-01-13 06:00:00+00:00: current_profit_stake=1.2205591686015,total_usdt=282.0356308499968
2025-08-13 18:53:42,204 - ma - INFO - Exiting trade for SUI/USDT at 2024-01-13 08:50:00+00:00: current_profit_stake=1.5062620823145,total_usdt=283.21991069999694
2025-08-13 18:53:42,516 - ma - INFO - Exiting trade for TRX/USDT at 2024-01-13 09:35:00+00:00: current_profit_stake=0.2861679399228,total_usdt=284.8155291999965
2025-08-13 18:53:42,736 - ma - INFO - Exiting trade for TRX/USDT at 2024-01-13 10:05:00+00:00: current_profit_stake=1.13644656820692,total_usdt=201.35023933999673
2025-08-13 18:53:43,610 - ma - INFO - Exiting trade for TRX/USDT at 2024-01-13 12:10:00+00:00: current_profit_stake=1.10281414324068,total_usdt=202.48157633999654
2025-08-13 18:53:44,593 - ma - INFO - Exiting trade for TRX/USDT at 2024-01-13 14:30:00+00:00: current_profit_stake=1.0546686858384,total_usdt=203.58575152999674
2025-08-13 18:53:49,732 - ma - INFO - Exiting trade for TRX/USDT at 2024-01-14 02:40:00+00:00: current_profit_stake=1.01995728852864,total_usdt=194.69275647999802
2025-08-13 18:54:00,802 - ma - INFO - Exiting trade for SUI/USDT at 2024-01-15 04:40:00+00:00: current_profit_stake=2.436695347548,total_usdt=195.7170621999976
2025-08-13 18:54:00,905 - ma - INFO - Exiting trade for SUI/USDT at 2024-01-15 04:55:00+00:00: current_profit_stake=2.700162785628,total_usdt=198.0987942799975
2025-08-13 18:54:02,190 - ma - INFO - Exiting trade for SUI/USDT at 2024-01-15 07:55:00+00:00: current_profit_stake=1.7179406747349,total_usdt=200.82706744999632
2025-08-13 18:56:04,479 - ma - INFO - Exiting trade for SUI/USDT at 2024-01-26 18:30:00+00:00: current_profit_stake=1.115829994773,total_usdt=24.601465879994976
2025-08-13 18:56:04,922 - ma - INFO - Exiting trade for SUI/USDT at 2024-01-26 19:25:00+00:00: current_profit_stake=0.35331261978180006,total_usdt=5.321260049995544
2025-08-13 18:56:05,269 - ma - INFO - Exiting trade for SUI/USDT at 2024-01-26 20:10:00+00:00: current_profit_stake=0.3602538974664,total_usdt=5.387855879995186
2025-08-13 18:56:07,192 - ma - INFO - Exiting trade for SUI/USDT at 2024-01-27 00:20:00+00:00: current_profit_stake=0.34050680289600005,total_usdt=5.345510039996043
2025-08-13 18:56:36,923 - ma - INFO - Exiting trade for SUI/USDT at 2024-01-29 16:30:00+00:00: current_profit_stake=0.7230930339343999,total_usdt=5.292917259995193
2025-08-13 18:56:37,035 - ma - INFO - Exiting trade for SUI/USDT at 2024-01-29 16:45:00+00:00: current_profit_stake=0.339781920196,total_usdt=5.318093459995907
2025-08-13 18:56:41,186 - ma - INFO - Exiting trade for SUI/USDT at 2024-01-30 01:40:00+00:00: current_profit_stake=0.442322453049,total_usdt=5.426395059996139
2025-08-13 18:56:41,458 - ma - INFO - Exiting trade for SUI/USDT at 2024-01-30 02:15:00+00:00: current_profit_stake=0.31342447817519997,total_usdt=5.3067398099956335
2025-08-13 18:56:41,534 - ma - INFO - Exiting trade for SUI/USDT at 2024-01-30 02:25:00+00:00: current_profit_stake=0.3098831934836,total_usdt=5.3065777499950855
